path,y,Model Class Prediction,Model Class Score
cda-project/images/Test/n/4_1_51_4_0.jpg,0,0,0.00065013766
cda-project/images/Test/n/4_1_51_5_0.jpg,0,1,0.9999992
cda-project/images/Test/n/4_1_52_2_0.jpg,0,0,1.1964565e-13
cda-project/images/Test/n/4_1_52_3_0.jpg,0,0,1.2838394e-11
cda-project/images/Test/n/4_1_52_4_0.jpg,0,0,1.2371317e-22
cda-project/images/Test/n/4_1_52_5_0.jpg,0,0,1.4864422e-07
cda-project/images/Test/n/4_1_53_2_0.jpg,0,0,8.197836e-08
cda-project/images/Test/n/4_1_53_3_0.jpg,0,0,2.6200488e-13
cda-project/images/Test/n/4_1_53_4_0.jpg,0,0,1.7431159e-10
cda-project/images/Test/n/4_1_53_5_0.jpg,0,0,4.019219e-13
cda-project/images/Test/n/4_1_54_2_0.jpg,0,1,0.9999502
cda-project/images/Test/n/4_1_54_3_0.jpg,0,1,0.59387034
cda-project/images/Test/n/4_1_54_4_0.jpg,0,1,0.98885155
cda-project/images/Test/n/4_1_54_5_0.jpg,0,1,0.99999833
cda-project/images/Test/n/4_1_55_2_0.jpg,0,1,0.99427617
cda-project/images/Test/n/4_1_55_3_0.jpg,0,0,0.037092566
cda-project/images/Test/n/4_1_55_4_0.jpg,0,0,0.15675396
cda-project/images/Test/n/4_1_55_5_0.jpg,0,1,0.99999887
cda-project/images/Test/n/4_2_36_2_0.jpg,0,1,0.99643266
cda-project/images/Test/n/4_2_36_3_0.jpg,0,0,0.0018072724
cda-project/images/Test/n/4_2_36_4_0.jpg,0,0,0.00443089
cda-project/images/Test/n/4_2_37_2_0.jpg,0,0,0.32207456
cda-project/images/Test/n/4_2_37_3_0.jpg,0,0,0.01384449
cda-project/images/Test/n/4_2_37_4_0.jpg,0,0,5.407379e-05
cda-project/images/Test/n/4_2_37_5_0.jpg,0,1,0.99198925
cda-project/images/Test/n/4_2_38_2_0.jpg,0,0,2.9894552e-05
cda-project/images/Test/n/4_2_38_3_0.jpg,0,0,0.00021922588
cda-project/images/Test/n/4_2_38_4_0.jpg,0,0,3.240106e-07
cda-project/images/Test/n/4_2_38_5_0.jpg,0,0,3.010761e-13
cda-project/images/Test/n/4_2_39_2_0.jpg,0,0,0.00017085671
cda-project/images/Test/n/4_2_39_3_0.jpg,0,0,9.847386e-05
cda-project/images/Test/n/4_2_39_4_0.jpg,0,0,2.087292e-13
cda-project/images/Test/n/4_2_39_5_0.jpg,0,0,6.488158e-10
cda-project/images/Test/n/4_2_41_2_0.jpg,0,0,1.6518253e-07
cda-project/images/Test/n/4_2_41_3_0.jpg,0,0,0.0039530993
cda-project/images/Test/n/4_2_41_4_0.jpg,0,0,1.0887577e-11
cda-project/images/Test/n/4_2_41_5_0.jpg,0,0,2.051683e-26
cda-project/images/Test/n/4_2_42_2_0.jpg,0,0,0.25469628
cda-project/images/Test/n/4_2_42_3_0.jpg,0,0,0.0013086796
cda-project/images/Test/n/4_2_42_4_0.jpg,0,0,5.8462284e-11
cda-project/images/Test/n/4_2_42_5_0.jpg,0,0,1.5011672e-14
cda-project/images/Test/n/4_2_43_2_0.jpg,0,0,1.5522042e-08
cda-project/images/Test/n/4_2_43_3_0.jpg,0,0,0.0002425611
cda-project/images/Test/n/4_2_43_4_0.jpg,0,0,1.09310505e-10
cda-project/images/Test/n/4_2_43_5_0.jpg,0,0,8.270057e-28
cda-project/images/Test/n/4_2_44_5_0.jpg,0,0,7.267497e-11
cda-project/images/Test/n/4_2_45_2_0.jpg,0,0,0.11289585
cda-project/images/Test/n/4_2_45_3_0.jpg,0,0,0.003514111
cda-project/images/Test/n/4_2_45_4_0.jpg,0,0,3.3110415e-13
cda-project/images/Test/n/4_2_45_5_0.jpg,0,0,9.361329e-23
cda-project/images/Test/n/4_2_46_3_0.jpg,0,0,0.38561404
cda-project/images/Test/n/4_2_46_4_0.jpg,0,0,5.706886e-13
cda-project/images/Test/n/4_2_47_2_0.jpg,0,0,2.314564e-05
cda-project/images/Test/n/4_2_47_3_0.jpg,0,0,0.14923981
cda-project/images/Test/n/4_2_47_4_0.jpg,0,0,1.6534214e-28
cda-project/images/Test/n/4_2_47_5_0.jpg,0,0,1.1745954e-36
cda-project/images/Test/n/4_2_48_2_0.jpg,0,0,9.965972e-07
cda-project/images/Test/n/4_2_48_3_0.jpg,0,0,0.0009316802
cda-project/images/Test/n/4_2_48_4_0.jpg,0,0,6.9512475e-26
cda-project/images/Test/n/4_2_48_5_0.jpg,0,0,1.107166e-36
cda-project/images/Test/n/4_2_49_2_0.jpg,0,0,0.0010293126
cda-project/images/Test/n/4_2_49_3_0.jpg,0,0,0.0090815425
cda-project/images/Test/n/4_2_49_4_0.jpg,0,0,6.261845e-07
cda-project/images/Test/n/4_2_49_5_0.jpg,0,0,4.981109e-06
cda-project/images/Test/n/4_2_50_2_0.jpg,0,0,1.8591454e-08
cda-project/images/Test/n/4_2_50_3_0.jpg,0,0,1.0803151e-05
cda-project/images/Test/n/4_2_50_4_0.jpg,0,0,7.892255e-11
cda-project/images/Test/n/4_2_50_5_0.jpg,0,0,1.987717e-34
cda-project/images/Test/n/4_2_51_2_0.jpg,0,0,1.2583754e-05
cda-project/images/Test/n/4_2_51_3_0.jpg,0,0,0.006612748
cda-project/images/Test/n/4_2_51_4_0.jpg,0,0,4.2359093e-07
cda-project/images/Test/n/4_2_51_5_0.jpg,0,0,1.118682e-13
cda-project/images/Test/n/4_2_52_2_0.jpg,0,0,1.9055058e-10
cda-project/images/Test/n/4_2_52_3_0.jpg,0,0,2.8849337e-07
cda-project/images/Test/n/4_2_52_4_0.jpg,0,0,0.0003067255
cda-project/images/Test/n/4_2_52_5_0.jpg,0,0,1.4726449e-34
cda-project/images/Test/n/4_2_53_2_0.jpg,0,0,7.732193e-12
cda-project/images/Test/n/4_2_53_3_0.jpg,0,0,7.648107e-15
cda-project/images/Test/n/4_2_53_4_0.jpg,0,0,4.407841e-19
cda-project/images/Test/n/4_2_53_5_0.jpg,0,0,0.0
cda-project/images/Test/n/4_2_54_2_0.jpg,0,0,3.192779e-09
cda-project/images/Test/n/4_2_54_3_0.jpg,0,0,0.038365126
cda-project/images/Test/n/4_2_54_4_0.jpg,0,0,4.422255e-07
cda-project/images/Test/n/4_2_54_5_0.jpg,0,0,1.4406395e-12
cda-project/images/Test/n/4_2_55_2_0.jpg,0,0,0.005769193
cda-project/images/Test/n/4_2_55_3_0.jpg,0,0,0.0029206574
cda-project/images/Test/n/4_2_55_4_0.jpg,0,0,9.213455e-15
cda-project/images/Test/n/4_2_55_5_0.jpg,0,0,9.991004e-08
cda-project/images/Test/n/4_3_36_2_0.jpg,0,0,3.5562007e-06
cda-project/images/Test/n/4_3_36_3_0.jpg,0,0,0.044760495
cda-project/images/Test/n/4_3_36_4_0.jpg,0,0,1.5231208e-07
cda-project/images/Test/n/4_3_36_5_0.jpg,0,0,5.4443134e-09
cda-project/images/Test/n/4_3_37_2_0.jpg,0,0,2.7934002e-08
cda-project/images/Test/n/4_3_37_3_0.jpg,0,0,1.6099694e-06
cda-project/images/Test/n/4_3_37_4_0.jpg,0,0,3.2616223e-14
cda-project/images/Test/n/4_3_37_5_0.jpg,0,0,2.3342023e-10
cda-project/images/Test/n/4_3_38_2_0.jpg,0,1,0.9473071
cda-project/images/Test/n/4_3_38_3_0.jpg,0,0,0.0007530451
cda-project/images/Test/n/4_3_38_5_0.jpg,0,0,7.498432e-08
cda-project/images/Test/n/4_3_39_2_0.jpg,0,0,8.8476095e-11
cda-project/images/Test/n/4_3_39_3_0.jpg,0,0,3.6814041e-13
cda-project/images/Test/n/4_3_39_4_0.jpg,0,0,7.539134e-15
cda-project/images/Test/n/4_3_39_5_0.jpg,0,0,1.5791815e-20
cda-project/images/Test/n/4_3_41_2_0.jpg,0,0,3.316503e-09
cda-project/images/Test/n/4_3_41_3_0.jpg,0,0,0.0013008416
cda-project/images/Test/n/4_3_41_4_0.jpg,0,0,2.178927e-13
cda-project/images/Test/n/4_3_41_5_0.jpg,0,0,0.0075676143
cda-project/images/Test/n/4_3_42_2_0.jpg,0,0,0.11363238
cda-project/images/Test/n/4_3_42_3_0.jpg,0,0,0.0013277531
cda-project/images/Test/n/4_3_42_4_0.jpg,0,1,0.68758416
cda-project/images/Test/n/4_3_42_5_0.jpg,0,1,0.99903023
cda-project/images/Test/n/4_3_43_2_0.jpg,0,0,0.00017389655
cda-project/images/Test/n/4_3_43_3_0.jpg,0,0,0.00017389655
cda-project/images/Test/n/4_3_43_4_0.jpg,0,0,4.384663e-27
cda-project/images/Test/n/4_3_43_5_0.jpg,0,0,2.93485e-15
cda-project/images/Test/n/4_3_44_2_0.jpg,0,0,7.42645e-09
cda-project/images/Test/n/4_3_44_3_0.jpg,0,0,0.002224952
cda-project/images/Test/n/4_3_44_4_0.jpg,0,0,1.7652939e-08
cda-project/images/Test/n/4_3_44_5_0.jpg,0,0,0.0052610934
cda-project/images/Test/n/4_3_45_2_0.jpg,0,0,8.787344e-05
cda-project/images/Test/n/4_3_45_3_0.jpg,0,0,0.00073105097
cda-project/images/Test/n/4_3_45_4_0.jpg,0,0,6.53271e-18
cda-project/images/Test/n/4_3_45_5_0.jpg,0,0,3.2875324e-20
cda-project/images/Test/n/4_3_46_3_0.jpg,0,0,0.0009023547
cda-project/images/Test/n/4_3_46_4_0.jpg,0,0,1.6165759e-19
cda-project/images/Test/n/4_3_47_2_0.jpg,0,0,2.461789e-19
cda-project/images/Test/n/4_3_47_3_0.jpg,0,0,3.0148144e-08
cda-project/images/Test/n/4_3_47_4_0.jpg,0,0,0.0
cda-project/images/Test/n/4_3_47_5_0.jpg,0,0,0.0
cda-project/images/Test/n/4_3_48_2_0.jpg,0,0,1.5819301e-06
cda-project/images/Test/n/4_3_48_3_0.jpg,0,0,0.00068867207
cda-project/images/Test/n/4_3_48_4_0.jpg,0,0,1.8844466e-27
cda-project/images/Test/n/4_3_48_5_0.jpg,0,0,4.069852e-22
cda-project/images/Test/n/4_3_49_2_0.jpg,0,1,0.99979883
cda-project/images/Test/n/4_3_49_3_0.jpg,0,0,1.2102387e-06
cda-project/images/Test/n/4_3_49_4_0.jpg,0,0,2.3441185e-08
cda-project/images/Test/n/4_3_49_5_0.jpg,0,0,7.0169376e-21
cda-project/images/Test/n/4_3_50_2_0.jpg,0,0,0.062883854
cda-project/images/Test/n/4_3_50_3_0.jpg,0,0,1.6967335e-05
cda-project/images/Test/n/4_3_50_4_0.jpg,0,0,6.1504313e-12
cda-project/images/Test/n/4_3_50_5_0.jpg,0,0,8.139573e-21
cda-project/images/Test/n/4_3_51_2_0.jpg,0,0,0.00058943033
cda-project/images/Test/n/4_3_51_3_0.jpg,0,0,0.0005212724
cda-project/images/Test/n/4_3_51_4_0.jpg,0,0,1.824875e-14
cda-project/images/Test/n/4_3_51_5_0.jpg,0,0,0.020577252
cda-project/images/Test/n/4_3_52_2_0.jpg,0,0,5.8741174e-05
cda-project/images/Test/n/4_3_52_3_0.jpg,0,0,6.4543235e-07
cda-project/images/Test/n/4_3_52_4_0.jpg,0,0,6.902331e-09
cda-project/images/Test/n/4_3_52_5_0.jpg,0,0,7.6033225e-34
cda-project/images/Test/n/4_3_53_2_0.jpg,0,0,7.538388e-05
cda-project/images/Test/n/4_3_53_3_0.jpg,0,0,3.7538076e-12
cda-project/images/Test/n/4_3_53_4_0.jpg,0,0,2.5224007e-11
cda-project/images/Test/n/4_3_53_5_0.jpg,0,0,2.9811126e-15
cda-project/images/Test/n/4_3_54_2_0.jpg,0,0,3.0253907e-06
cda-project/images/Test/n/4_3_54_3_0.jpg,0,0,0.0003734827
cda-project/images/Test/n/4_3_54_4_0.jpg,0,0,3.3126032e-16
cda-project/images/Test/n/4_3_54_5_0.jpg,0,0,1.182177e-09
cda-project/images/Test/n/4_3_55_2_0.jpg,0,1,0.86093295
cda-project/images/Test/n/4_3_55_3_0.jpg,0,0,0.37196034
cda-project/images/Test/n/4_3_55_4_0.jpg,0,1,0.9900578
cda-project/images/Test/n/4_3_55_5_0.jpg,0,1,0.58494353
cda-project/images/Test/n/5_1_36_2_0.jpg,0,0,0.00023031235
cda-project/images/Test/n/5_1_36_3_0.jpg,0,0,1.8627817e-10
cda-project/images/Test/n/5_1_36_4_0.jpg,0,0,0.11054295
cda-project/images/Test/n/5_1_36_5_0.jpg,0,0,1.8557155e-16
cda-project/images/Test/n/5_1_37_2_0.jpg,0,1,0.996988
cda-project/images/Test/n/5_1_37_3_0.jpg,0,1,0.9997498
cda-project/images/Test/n/5_1_37_4_0.jpg,0,1,0.9979744
cda-project/images/Test/n/5_1_37_5_0.jpg,0,1,0.9999926
cda-project/images/Test/n/5_1_38_2_0.jpg,0,1,0.9175749
cda-project/images/Test/n/5_1_38_3_0.jpg,0,1,0.9747361
cda-project/images/Test/n/5_1_38_5_0.jpg,0,1,0.99970734
cda-project/images/Test/n/5_1_39_2_0.jpg,0,1,0.93694437
cda-project/images/Test/n/5_1_39_3_0.jpg,0,1,0.9530122
cda-project/images/Test/n/5_1_39_4_0.jpg,0,1,0.99415517
cda-project/images/Test/n/5_1_39_5_0.jpg,0,1,0.99998176
cda-project/images/Test/n/5_1_41_2_0.jpg,0,1,0.8182696
cda-project/images/Test/n/5_1_41_3_0.jpg,0,1,0.9442715
cda-project/images/Test/n/5_1_41_4_0.jpg,0,0,0.29131112
cda-project/images/Test/n/5_1_41_5_0.jpg,0,1,0.99309707
cda-project/images/Test/n/5_1_42_2_0.jpg,0,0,0.012010068
cda-project/images/Test/n/5_1_42_3_0.jpg,0,0,0.23291418
cda-project/images/Test/n/5_1_42_4_0.jpg,0,0,0.058635563
cda-project/images/Test/n/5_1_42_5_0.jpg,0,0,0.0004876256
cda-project/images/Test/n/5_1_43_2_0.jpg,0,1,0.8907466
cda-project/images/Test/n/5_1_43_3_0.jpg,0,1,0.9987029
cda-project/images/Test/n/5_1_43_4_0.jpg,0,1,0.9103135
cda-project/images/Test/n/5_1_43_5_0.jpg,0,1,0.9994434
cda-project/images/Test/n/5_1_44_2_0.jpg,0,0,0.09802467
cda-project/images/Test/n/5_1_44_3_0.jpg,0,0,0.26713276
cda-project/images/Test/n/5_1_44_4_0.jpg,0,0,0.0073414445
cda-project/images/Test/n/5_1_44_5_0.jpg,0,0,0.05081317
cda-project/images/Test/n/5_1_45_2_0.jpg,0,0,0.495022
cda-project/images/Test/n/5_1_45_3_0.jpg,0,1,0.99444234
cda-project/images/Test/n/5_1_45_4_0.jpg,0,0,0.00963214
cda-project/images/Test/n/5_1_45_5_0.jpg,0,1,0.99620855
cda-project/images/Test/n/5_1_46_2_0.jpg,0,1,0.61766315
cda-project/images/Test/n/5_1_46_3_0.jpg,0,1,0.9993451
cda-project/images/Test/n/5_1_46_4_0.jpg,0,0,0.40473986
cda-project/images/Test/n/5_1_46_5_0.jpg,0,0,0.122813314
cda-project/images/Test/n/5_1_47_2_0.jpg,0,1,0.99962306
cda-project/images/Test/n/5_1_47_4_0.jpg,0,1,0.9997401
cda-project/images/Test/n/5_1_47_5_0.jpg,0,1,0.9999963
cda-project/images/Test/n/5_1_48_2_0.jpg,0,0,0.009533972
cda-project/images/Test/n/5_1_48_3_0.jpg,0,1,0.55485016
cda-project/images/Test/n/5_1_48_4_0.jpg,0,1,0.9993099
cda-project/images/Test/n/5_1_48_5_0.jpg,0,0,0.00014972687
cda-project/images/Test/n/5_1_49_5_0.jpg,0,1,0.99999905
cda-project/images/Test/n/5_1_50_2_0.jpg,0,1,0.99431837
cda-project/images/Test/n/5_1_50_3_0.jpg,0,1,0.99985725
cda-project/images/Test/n/5_1_50_4_0.jpg,0,1,0.9977597
cda-project/images/Test/n/5_1_50_5_0.jpg,0,0,0.43103385
cda-project/images/Test/n/5_1_51_2_0.jpg,0,0,0.0030056238
cda-project/images/Test/n/5_1_51_3_0.jpg,0,0,0.41273102
cda-project/images/Test/n/5_1_51_4_0.jpg,0,0,0.0026035607
cda-project/images/Test/n/5_1_51_5_0.jpg,0,1,0.99968034
cda-project/images/Test/n/5_1_52_2_0.jpg,0,0,4.5983187e-10
cda-project/images/Test/n/5_1_52_3_0.jpg,0,0,1.1854244e-23
cda-project/images/Test/n/5_1_52_4_0.jpg,0,0,8.700166e-10
cda-project/images/Test/n/5_1_52_5_0.jpg,0,0,3.1148948e-09
cda-project/images/Test/n/5_1_53_2_0.jpg,0,0,2.3038567e-05
cda-project/images/Test/n/5_1_53_3_0.jpg,0,0,8.536648e-09
cda-project/images/Test/n/5_1_53_4_0.jpg,0,0,7.406273e-05
cda-project/images/Test/n/5_1_53_5_0.jpg,0,0,5.336848e-07
cda-project/images/Test/n/5_1_54_2_0.jpg,0,1,0.99752605
cda-project/images/Test/n/5_1_54_3_0.jpg,0,1,0.9958763
cda-project/images/Test/n/5_1_54_4_0.jpg,0,1,0.99969614
cda-project/images/Test/n/5_1_54_5_0.jpg,0,1,1.0
cda-project/images/Test/n/5_1_55_2_0.jpg,0,1,0.99856246
cda-project/images/Test/n/5_1_55_3_0.jpg,0,1,0.99958706
cda-project/images/Test/n/5_1_55_4_0.jpg,0,1,0.9973921
cda-project/images/Test/n/5_1_55_5_0.jpg,0,1,0.9999718
cda-project/images/Test/n/5_2_36_2_0.jpg,0,0,0.03754723
cda-project/images/Test/n/5_2_36_3_0.jpg,0,1,0.9913522
cda-project/images/Test/n/5_2_36_4_0.jpg,0,1,0.9773369
cda-project/images/Test/n/5_2_36_5_0.jpg,0,0,5.8994896e-08
cda-project/images/Test/n/5_2_37_2_0.jpg,0,0,0.16487429
cda-project/images/Test/n/5_2_37_3_0.jpg,0,1,0.99943054
cda-project/images/Test/n/5_2_37_4_0.jpg,0,0,0.001850307
cda-project/images/Test/n/5_2_37_5_0.jpg,0,1,0.98867667
cda-project/images/Test/n/5_2_38_2_0.jpg,0,1,0.99843407
cda-project/images/Test/n/5_2_38_3_0.jpg,0,0,1.11530335e-05
cda-project/images/Test/n/5_2_38_4_0.jpg,0,0,0.0003529489
cda-project/images/Test/n/5_2_38_5_0.jpg,0,0,0.010826886
cda-project/images/Test/n/5_2_39_2_0.jpg,0,0,0.0061863363
cda-project/images/Test/n/5_2_39_3_0.jpg,0,1,0.99996865
cda-project/images/Test/n/5_2_39_4_0.jpg,0,0,0.28038204
cda-project/images/Test/n/5_2_39_5_0.jpg,0,0,8.109015e-06
cda-project/images/Test/n/5_2_41_2_0.jpg,0,1,0.62311065
cda-project/images/Test/n/5_2_41_3_0.jpg,0,0,0.044625908
cda-project/images/Test/n/5_2_41_4_0.jpg,0,1,0.7294663
cda-project/images/Test/n/5_2_41_5_0.jpg,0,0,4.67338e-13
cda-project/images/Test/n/5_2_42_2_0.jpg,0,1,0.99998987
cda-project/images/Test/n/5_2_42_3_0.jpg,0,1,1.0
cda-project/images/Test/n/5_2_42_4_0.jpg,0,1,1.0
cda-project/images/Test/n/5_2_42_5_0.jpg,0,0,0.014767647
cda-project/images/Test/n/5_2_43_2_0.jpg,0,1,0.783791
cda-project/images/Test/n/5_2_43_3_0.jpg,0,0,3.2662328e-12
cda-project/images/Test/n/5_2_43_4_0.jpg,0,0,1.9770006e-05
cda-project/images/Test/n/5_2_43_5_0.jpg,0,0,1.4394881e-09
cda-project/images/Test/n/5_2_45_2_0.jpg,0,1,0.99990284
cda-project/images/Test/n/5_2_45_3_0.jpg,0,1,0.9993387
cda-project/images/Test/n/5_2_45_4_0.jpg,0,1,0.6032037
cda-project/images/Test/n/5_2_45_5_0.jpg,0,0,0.00011394356
cda-project/images/Test/n/5_2_46_3_0.jpg,0,1,0.9999994
cda-project/images/Test/n/5_2_46_4_0.jpg,0,1,0.98976094
cda-project/images/Test/n/5_2_47_2_0.jpg,0,1,0.9999886
cda-project/images/Test/n/5_2_47_3_0.jpg,0,1,1.0
cda-project/images/Test/n/5_2_47_4_0.jpg,0,1,1.0
cda-project/images/Test/n/5_2_47_5_0.jpg,0,0,8.568214e-16
cda-project/images/Test/n/5_2_48_2_0.jpg,0,1,0.9999918
cda-project/images/Test/n/5_2_48_3_0.jpg,0,0,0.0003899634
cda-project/images/Test/n/5_2_48_4_0.jpg,0,1,0.98444736
cda-project/images/Test/n/5_2_48_5_0.jpg,0,0,1.1367431e-28
cda-project/images/Test/n/5_2_49_2_0.jpg,0,1,0.98286283
cda-project/images/Test/n/5_2_49_3_0.jpg,0,0,9.535028e-08
cda-project/images/Test/n/5_2_49_4_0.jpg,0,0,0.0012177825
cda-project/images/Test/n/5_2_49_5_0.jpg,0,0,4.71318e-05
cda-project/images/Test/n/5_2_50_2_0.jpg,0,0,0.3946051
cda-project/images/Test/n/5_2_50_3_0.jpg,0,0,5.7863757e-12
cda-project/images/Test/n/5_2_50_4_0.jpg,0,0,2.438844e-06
cda-project/images/Test/n/5_2_50_5_0.jpg,0,0,1.3145808e-07
cda-project/images/Test/n/5_2_51_2_0.jpg,0,0,0.014800668
cda-project/images/Test/n/5_2_51_3_0.jpg,0,0,2.8873282e-07
cda-project/images/Test/n/5_2_51_4_0.jpg,0,0,5.2141972e-06
cda-project/images/Test/n/5_2_51_5_0.jpg,0,0,0.028568983
cda-project/images/Test/n/5_2_52_2_0.jpg,0,1,0.997836
cda-project/images/Test/n/5_2_52_3_0.jpg,0,0,4.2971855e-11
cda-project/images/Test/n/5_2_52_4_0.jpg,0,1,0.9999747
cda-project/images/Test/n/5_2_52_5_0.jpg,0,0,1.5155389e-12
cda-project/images/Test/n/5_2_53_2_0.jpg,0,0,0.04446292
cda-project/images/Test/n/5_2_53_3_0.jpg,0,0,6.098995e-16
cda-project/images/Test/n/5_2_53_4_0.jpg,0,0,8.52062e-10
cda-project/images/Test/n/5_2_53_5_0.jpg,0,0,1.8289885e-31
cda-project/images/Test/n/5_2_54_2_0.jpg,0,0,0.028484136
cda-project/images/Test/n/5_2_54_3_0.jpg,0,0,0.00058728456
cda-project/images/Test/n/5_2_54_4_0.jpg,0,0,0.19544885
cda-project/images/Test/n/5_2_55_2_0.jpg,0,1,0.54594153
cda-project/images/Test/n/5_2_55_3_0.jpg,0,0,0.007564187
cda-project/images/Test/n/5_2_55_4_0.jpg,0,0,1.1159129e-07
cda-project/images/Test/n/5_2_55_5_0.jpg,0,0,0.22436425
cda-project/images/Test/n/5_3_36_2_0.jpg,0,0,0.16067216
cda-project/images/Test/n/5_3_36_3_0.jpg,0,0,8.029963e-14
cda-project/images/Test/n/5_3_36_4_0.jpg,0,0,2.980515e-08
cda-project/images/Test/n/5_3_36_5_0.jpg,0,0,1.9862462e-12
cda-project/images/Test/n/5_3_37_2_0.jpg,0,0,6.435338e-05
cda-project/images/Test/n/5_3_37_3_0.jpg,0,0,3.8769982e-10
cda-project/images/Test/n/5_3_37_4_0.jpg,0,0,2.0954785e-12
cda-project/images/Test/n/5_3_37_5_0.jpg,0,0,2.469403e-15
cda-project/images/Test/n/5_3_38_2_0.jpg,0,1,0.8914179
cda-project/images/Test/n/5_3_38_3_0.jpg,0,0,1.872421e-10
cda-project/images/Test/n/5_3_38_4_0.jpg,0,0,1.5835903e-06
cda-project/images/Test/n/5_3_38_5_0.jpg,0,0,4.2335087e-06
cda-project/images/Test/n/5_3_39_2_0.jpg,0,0,2.140693e-07
cda-project/images/Test/n/5_3_39_3_0.jpg,0,0,7.966712e-22
cda-project/images/Test/n/5_3_39_4_0.jpg,0,0,1.9505756e-05
cda-project/images/Test/n/5_3_39_5_0.jpg,0,0,2.5384512e-20
cda-project/images/Test/n/5_3_41_2_0.jpg,0,0,7.932831e-05
cda-project/images/Test/n/5_3_41_3_0.jpg,0,0,9.9542575e-15
cda-project/images/Test/n/5_3_41_4_0.jpg,0,0,7.1554226e-08
cda-project/images/Test/n/5_3_41_5_0.jpg,0,0,3.913949e-13
cda-project/images/Test/n/5_3_42_2_0.jpg,0,1,0.8202776
cda-project/images/Test/n/5_3_42_3_0.jpg,0,0,3.6750802e-07
cda-project/images/Test/n/5_3_42_4_0.jpg,0,0,1.6990603e-07
cda-project/images/Test/n/5_3_42_5_0.jpg,0,0,0.18031642
cda-project/images/Test/n/5_3_43_2_0.jpg,0,0,6.592135e-27
cda-project/images/Test/n/5_3_43_3_0.jpg,0,0,6.592135e-27
cda-project/images/Test/n/5_3_43_4_0.jpg,0,0,2.5481697e-11
cda-project/images/Test/n/5_3_43_5_0.jpg,0,0,3.459621e-12
cda-project/images/Test/n/5_3_44_3_0.jpg,0,0,6.0294896e-28
cda-project/images/Test/n/5_3_44_4_0.jpg,0,0,0.0039969087
cda-project/images/Test/n/5_3_44_5_0.jpg,0,0,1.5544483e-14
cda-project/images/Test/n/5_3_45_2_0.jpg,0,1,0.9175321
cda-project/images/Test/n/5_3_45_3_0.jpg,0,0,4.240826e-10
cda-project/images/Test/n/5_3_45_4_0.jpg,0,0,4.682296e-08
cda-project/images/Test/n/5_3_45_5_0.jpg,0,0,9.6390504e-09
cda-project/images/Test/n/5_3_46_2_0.jpg,0,1,0.99998033
cda-project/images/Test/n/5_3_46_3_0.jpg,0,0,6.416602e-26
cda-project/images/Test/n/5_3_46_4_0.jpg,0,0,7.213017e-15
cda-project/images/Test/n/5_3_46_5_0.jpg,0,0,0.0021030903
cda-project/images/Test/n/5_3_47_2_0.jpg,0,0,9.9231904e-05
cda-project/images/Test/n/5_3_47_3_0.jpg,0,0,7.0919205e-33
cda-project/images/Test/n/5_3_47_4_0.jpg,0,0,0.0
cda-project/images/Test/n/5_3_47_5_0.jpg,0,0,4.710998e-38
cda-project/images/Test/n/5_3_48_2_0.jpg,0,1,0.99942696
cda-project/images/Test/n/5_3_48_3_0.jpg,0,0,7.617967e-12
cda-project/images/Test/n/5_3_48_4_0.jpg,0,0,6.686806e-20
cda-project/images/Test/n/5_3_48_5_0.jpg,0,0,3.699792e-31
cda-project/images/Test/n/5_3_49_2_0.jpg,0,1,0.99999964
cda-project/images/Test/n/5_3_49_3_0.jpg,0,0,4.5613943e-10
cda-project/images/Test/n/5_3_49_4_0.jpg,0,1,0.9998498
cda-project/images/Test/n/5_3_49_5_0.jpg,0,0,7.702416e-12
cda-project/images/Test/n/5_3_50_2_0.jpg,0,1,0.9584224
cda-project/images/Test/n/5_3_50_3_0.jpg,0,0,3.733238e-15
cda-project/images/Test/n/5_3_50_4_0.jpg,0,0,1.2514747e-05
cda-project/images/Test/n/5_3_50_5_0.jpg,0,0,3.483421e-18
cda-project/images/Test/n/5_3_51_2_0.jpg,0,1,0.9846673
cda-project/images/Test/n/5_3_51_3_0.jpg,0,0,3.07164e-22
cda-project/images/Test/n/5_3_51_4_0.jpg,0,0,4.260424e-09
cda-project/images/Test/n/5_3_51_5_0.jpg,0,0,1.1981441e-13
cda-project/images/Test/n/5_3_52_3_0.jpg,0,0,3.7157785e-29
cda-project/images/Test/n/5_3_52_4_0.jpg,0,0,5.582547e-10
cda-project/images/Test/n/5_3_52_5_0.jpg,0,0,7.556417e-28
cda-project/images/Test/n/5_3_53_2_0.jpg,0,0,0.062278748
cda-project/images/Test/n/5_3_53_3_0.jpg,0,0,5.5627207e-15
cda-project/images/Test/n/5_3_53_4_0.jpg,0,0,0.001658678
cda-project/images/Test/n/5_3_53_5_0.jpg,0,0,2.0266635e-14
cda-project/images/Test/n/5_3_54_2_0.jpg,0,1,0.9954753
cda-project/images/Test/n/5_3_54_3_0.jpg,0,0,1.2872665e-16
cda-project/images/Test/n/5_3_54_4_0.jpg,0,0,1.2700295e-08
cda-project/images/Test/n/5_3_54_5_0.jpg,0,0,4.1754764e-10
cda-project/images/Test/n/5_3_55_2_0.jpg,0,1,0.9999758
cda-project/images/Test/n/5_3_55_3_0.jpg,0,0,2.0053214e-08
cda-project/images/Test/n/5_3_55_4_0.jpg,0,0,0.0004093945
