mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.0013599519152194262,76.79557037353516,4.328389645667453e-17,1.0122590065002441,0.992699146270752,0.10179590433835983,0.14231818914413452,0.04151790216565132,26.035890579223633,0.299556165933609,0.9998251795768738,0.0001861133932834491,19.773656845092773,0.005689898505806923,0.5700960159301758,0.9999769330024719,0.46076714992523193,0.9355876445770264,cda-project/images/Test/n/4_2_38_2_0.jpg,False
0.0017184880562126637,75.77933502197266,4.764583820234836e-17,1.0219646692276,0.9871168732643127,0.11566375941038132,0.1271025836467743,0.05476446822285652,23.692020416259766,0.3314853310585022,0.9997630715370178,0.00024960385053418577,24.259132385253906,0.0062482175417244434,0.13796444237232208,0.9999714493751526,0.46273231506347656,0.9351421594619751,cda-project/images/Test/n/4_2_38_3_0.jpg,False
0.001332692219875753,76.88350677490234,4.693529667361021e-17,1.0131540298461914,0.9921807646751404,0.11320057511329651,0.14015313982963562,0.04282866045832634,25.758947372436523,0.3069712817668915,0.9998136162757874,0.00019754817185457796,18.91740608215332,0.005619292613118887,0.4767749607563019,0.9999781847000122,0.4729776680469513,0.9315239191055298,cda-project/images/Test/n/4_2_38_4_0.jpg,False
0.002587528433650732,74.001953125,3.0198067910930593e-17,1.0716685056686401,0.9597201943397522,0.16280992329120636,0.14025388658046722,0.10327156633138657,18.63787078857422,0.40003231167793274,0.9995365738868713,0.00047837881720624864,35.454933166503906,0.007610169239342213,0.4010706841945648,0.9999579191207886,0.4662267565727234,0.9317805171012878,cda-project/images/Test/n/4_2_38_5_0.jpg,False
0.0015300640370696783,76.28370666503906,3.390867771611282e-17,1.036357045173645,0.9787651300430298,0.16773276031017303,0.1523250788450241,0.07316585630178452,21.31468963623047,0.40237799286842346,0.9996496438980103,0.000362134916940704,18.493118286132812,0.006193825509399176,0.15007105469703674,0.999975860118866,0.45197057723999023,0.9396458268165588,cda-project/images/Test/n/4_2_39_2_0.jpg,False
0.001228012260980904,77.23877716064453,4.1211478149984175e-17,1.0203797817230225,0.9879446029663086,0.14337997138500214,0.14544562995433807,0.053595755249261856,23.832109451293945,0.3702051639556885,0.9997429251670837,0.0002677867014426738,15.143359184265137,0.005497580394148827,0.1426762193441391,0.9999808073043823,0.45585009455680847,0.9387049078941345,cda-project/images/Test/n/4_2_39_3_0.jpg,False
0.0019521722570061684,75.22562408447266,4.46655064553198e-17,1.0258171558380127,0.9847788214683533,0.14033019542694092,0.15029747784137726,0.060492727905511856,22.777807235717773,0.3674909472465515,0.9997084736824036,0.0003049082588404417,24.271608352661133,0.0069229439832270145,0.2862491309642792,0.9999690651893616,0.4564021825790405,0.9250974059104919,cda-project/images/Test/n/4_2_39_4_0.jpg,False
0.002653091214597225,73.89328002929688,3.2971157827290116e-17,1.0641686916351318,0.9634536504745483,0.18713121116161346,0.15529361367225647,0.09890201687812805,18.930156707763672,0.42685192823410034,0.9995297789573669,0.0004853647551499307,32.04822540283203,0.008098918944597244,0.2918652892112732,0.999957263469696,0.4539988040924072,0.9323829412460327,cda-project/images/Test/n/4_2_39_5_0.jpg,False
0.0025916709564626217,73.99500274658203,3.947459738696983e-17,1.0438202619552612,0.9746590852737427,0.14067994058132172,0.14576491713523865,0.08207113295793533,20.6042537689209,0.3685118854045868,0.9996392130851746,0.00037593356682918966,36.332557678222656,0.00796494260430336,0.20341773331165314,0.9999569058418274,0.45442691445350647,0.9396672248840332,cda-project/images/Test/n/4_2_41_2_0.jpg,False
0.0022816515993326902,74.54830932617188,5.0922227816777e-17,1.0259301662445068,0.9848392009735107,0.11145029962062836,0.12893769145011902,0.061933498829603195,22.969831466674805,0.3154652416706085,0.9997527599334717,0.00026184742455370724,34.4376335144043,0.007424412295222282,0.11595360189676285,0.9999616146087646,0.45894497632980347,0.9377257227897644,cda-project/images/Test/n/4_2_41_3_0.jpg,False
0.0017319174949079752,75.74552917480469,4.928403300956268e-17,1.0151772499084473,0.9909763932228088,0.15066726505756378,0.14632625877857208,0.046821169555187225,25.090789794921875,0.32484757900238037,0.9997855424880981,0.00022710721532348543,23.341041564941406,0.006497918628156185,0.30182626843452454,0.9999714493751526,0.46080702543258667,0.9321971535682678,cda-project/images/Test/n/4_2_41_4_0.jpg,False
0.004625073168426752,71.4796142578125,4.073778490039956e-17,1.0691577196121216,0.9609774351119995,0.1816795915365219,0.14443612098693848,0.10412954539060593,18.741662979125977,0.4099896252155304,0.9995507597923279,0.0004691729845944792,68.40727233886719,0.010519054718315601,0.5140935778617859,0.9999224543571472,0.4624704122543335,0.932209849357605,cda-project/images/Test/n/4_2_41_5_0.jpg,False
0.001967670628800988,75.19127655029297,3.5428450038111595e-17,1.040408730506897,0.9764984846115112,0.13443535566329956,0.15173102915287018,0.07847679406404495,20.881093978881836,0.36167484521865845,0.9996358156204224,0.0003775169316213578,24.839914321899414,0.006883574184030294,0.29060396552085876,0.9999676942825317,0.45058926939964294,0.9319444298744202,cda-project/images/Test/n/4_2_42_2_0.jpg,False
0.0014629377983510494,76.47854614257812,4.650107317413417e-17,1.0189151763916016,0.9888303875923157,0.10742484033107758,0.13741149008274078,0.05062270537018776,24.23065185546875,0.32450079917907715,0.9997592568397522,0.00025247628218494356,18.70720672607422,0.00582263944670558,0.18174415826797485,0.9999766945838928,0.45887115597724915,0.9300574064254761,cda-project/images/Test/n/4_2_42_3_0.jpg,False
0.0018822398269549012,75.3840560913086,4.790242301091741e-17,1.0181293487548828,0.9892914891242981,0.14331214129924774,0.13713130354881287,0.050163183361291885,24.424325942993164,0.34161219000816345,0.9997653365135193,0.00024791594478301704,24.52881622314453,0.006685975939035416,0.32517915964126587,0.9999704957008362,0.4708259403705597,0.927436351776123,cda-project/images/Test/n/4_2_42_4_0.jpg,False
0.0030858435202389956,73.23706817626953,3.2744176158483115e-17,1.0684797763824463,0.9613215327262878,0.16672708094120026,0.14531633257865906,0.10083677619695663,18.772544860839844,0.40444517135620117,0.9995328187942505,0.00048361322842538357,39.77970504760742,0.008535103872418404,0.24422036111354828,0.999950647354126,0.4639661908149719,0.9300095438957214,cda-project/images/Test/n/4_2_42_5_0.jpg,False
0.0019127164268866181,75.31430053710938,4.066870208436158e-17,1.0322920083999634,0.9811019897460938,0.13305777311325073,0.14764049649238586,0.0705282911658287,21.861398696899414,0.3601066768169403,0.9996753931045532,0.0003378033288754523,23.62367820739746,0.0068225497379899025,0.21031585335731506,0.9999675750732422,0.45584771037101746,0.9330726861953735,cda-project/images/Test/n/4_2_43_2_0.jpg,False
0.0013137281639501452,76.94574737548828,4.604711645396507e-17,1.017114281654358,0.989871621131897,0.1023910716176033,0.13879261910915375,0.04901646077632904,24.646530151367188,0.31478455662727356,0.9997665286064148,0.0002445966238155961,16.23310089111328,0.005706668831408024,0.14800502359867096,0.99997878074646,0.4641656279563904,0.9330934882164001,cda-project/images/Test/n/4_2_43_3_0.jpg,False
0.001234644209034741,77.21538543701172,5.3325247053247646e-17,1.0106319189071655,0.99362713098526,0.12115292996168137,0.1556793600320816,0.03931150212883949,26.525541305541992,0.31438755989074707,0.9998137950897217,0.00019694818183779716,15.645271301269531,0.005631697364151478,0.4164244830608368,0.9999789595603943,0.47182390093803406,0.9308416247367859,cda-project/images/Test/n/4_2_43_4_0.jpg,False
0.002388367662206292,74.34979248046875,3.113065449458003e-17,1.06357741355896,0.9639294147491455,0.1864396035671234,0.14566805958747864,0.09967454522848129,19.078323364257812,0.4232701361179352,0.9995414614677429,0.0004729166394099593,29.55010986328125,0.007827412337064743,0.19930212199687958,0.9999604821205139,0.4710507094860077,0.9329513311386108,cda-project/images/Test/n/4_2_43_5_0.jpg,False
0.003530272748321295,72.65271759033203,3.560608542029613e-17,1.0746814012527466,0.9581019878387451,0.1478264033794403,0.14260134100914001,0.10955943167209625,18.445323944091797,0.3732666075229645,0.999555766582489,0.00046183427912183106,51.25876998901367,0.00922184158116579,0.8319530487060547,0.9999396800994873,0.4644945561885834,0.9165658950805664,cda-project/images/Test/n/4_2_44_5_0.jpg,False
0.0015656031901016831,76.18399047851562,3.690874930127934e-17,1.032486081123352,0.9810348153114319,0.13791978359222412,0.1424141228199005,0.06986045092344284,21.893356323242188,0.36881065368652344,0.9996762275695801,0.0003357487148605287,19.505285263061523,0.006197156850248575,0.19143742322921753,0.9999744296073914,0.45784908533096313,0.9288371801376343,cda-project/images/Test/n/4_2_45_2_0.jpg,False
0.0013727183686569333,76.75498962402344,4.637278076984965e-17,1.017882227897644,0.9894483089447021,0.10628873854875565,0.1331472247838974,0.049501169472932816,24.515668869018555,0.3186210095882416,0.999768078327179,0.00024331883469130844,17.698719024658203,0.005704142618924379,0.1196041852235794,0.9999776482582092,0.4595247805118561,0.9264981746673584,cda-project/images/Test/n/4_2_45_3_0.jpg,False
0.0019814951810985804,75.16087341308594,4.752741571713282e-17,1.0190739631652832,0.9886871576309204,0.15207652747631073,0.14982199668884277,0.0531427301466465,24.079700469970703,0.32471174001693726,0.9997581243515015,0.00025536242173984647,26.57571792602539,0.006981952115893364,0.4288323223590851,0.9999677538871765,0.45449474453926086,0.9255242347717285,cda-project/images/Test/n/4_2_45_4_0.jpg,False
0.0029131921473890543,73.48711395263672,3.619820446381874e-17,1.0586464405059814,0.9665923118591309,0.15949159860610962,0.1440611034631729,0.09450769424438477,19.42417335510254,0.3919971287250519,0.999565064907074,0.0004509504360612482,36.79521179199219,0.008508981205523014,0.2394380122423172,0.9999528527259827,0.4615696370601654,0.9240739345550537,cda-project/images/Test/n/4_2_45_5_0.jpg,False
0.002529127523303032,74.1010971069336,4.450760760255078e-17,1.0359776020050049,0.9792012572288513,0.12788638472557068,0.12457924336194992,0.07167817652225494,21.630830764770508,0.3496057987213135,0.9996894001960754,0.00032587777241133153,34.75038528442383,0.007788513321429491,0.08457246422767639,0.9999579191207886,0.4686485826969147,0.930297315120697,cda-project/images/Test/n/4_2_46_3_0.jpg,False
0.003575080307200551,72.59794616699219,4.3935225088443685e-17,1.0369713306427002,0.9785196781158447,0.1937333047389984,0.14112000167369843,0.07460331171751022,21.36232566833496,0.3608507513999939,0.9996848106384277,0.00033307724515907466,53.391517639160156,0.009322707541286945,0.4276944100856781,0.9999407529830933,0.4692763686180115,0.9305832386016846,cda-project/images/Test/n/4_2_46_4_0.jpg,False
0.0029557261150330305,73.42416381835938,3.96917058279854e-17,1.049403190612793,0.9716411828994751,0.14980509877204895,0.14074283838272095,0.08720619231462479,20.159141540527344,0.3851945102214813,0.9996074438095093,0.00040878140134736896,37.70998001098633,0.008508805185556412,0.17200933396816254,0.9999509453773499,0.46021679043769836,0.9364863038063049,cda-project/images/Test/n/4_2_47_2_0.jpg,False
0.002007635310292244,75.10395812988281,4.277072683953643e-17,1.0305124521255493,0.982218325138092,0.12673500180244446,0.13252109289169312,0.06622196733951569,22.251617431640625,0.3524337112903595,0.9997130036354065,0.00030059972777962685,27.4845027923584,0.00685980636626482,0.11965961754322052,0.999966025352478,0.46169018745422363,0.9316588640213013,cda-project/images/Test/n/4_2_47_3_0.jpg,False
0.003625436220318079,72.53720092773438,4.6377717383745364e-17,1.0368949174880981,0.9784621000289917,0.1929706335067749,0.15310972929000854,0.07572457939386368,21.253063201904297,0.38839295506477356,0.9996578693389893,0.00036002369597554207,48.09480667114258,0.009455793537199497,0.41764748096466064,0.9999388456344604,0.4617058336734772,0.9269921779632568,cda-project/images/Test/n/4_2_47_4_0.jpg,False
0.005240867380052805,70.93677520751953,3.8556810718840193e-17,1.0883389711380005,0.9509769082069397,0.20063208043575287,0.14738118648529053,0.11960358172655106,17.726905822753906,0.41541776061058044,0.9994718432426453,0.0005492313066497445,67.3369140625,0.011192074045538902,0.433968722820282,0.9999123811721802,0.46257489919662476,0.9327090978622437,cda-project/images/Test/n/4_2_47_5_0.jpg,False
0.0014488857705146074,76.52046203613281,5.312293852775188e-17,1.0124436616897583,0.992540717124939,0.10801064223051071,0.15907277166843414,0.04265039414167404,25.803897857666016,0.3135845959186554,0.9997901320457458,0.00022146469564177096,17.323486328125,0.006034598685801029,0.27279195189476013,0.9999761581420898,0.4557799994945526,0.9381352066993713,cda-project/images/Test/n/4_2_48_2_0.jpg,False
0.0015185378724709153,76.31654357910156,4.988602197215427e-17,1.0155795812606812,0.9907164573669434,0.09640296548604965,0.15195709466934204,0.047768935561180115,24.912582397460938,0.30663084983825684,0.9997715353965759,0.00024040516291279346,18.768774032592773,0.006125329528003931,0.2137882560491562,0.9999750852584839,0.4528603255748749,0.9311466813087463,cda-project/images/Test/n/4_2_48_3_0.jpg,False
0.0020892771426588297,74.93083953857422,5.286635371918283e-17,1.0215890407562256,0.9872826933860779,0.1603194922208786,0.13831377029418945,0.054656386375427246,23.66352653503418,0.34968429803848267,0.9997354745864868,0.00027816096553578973,25.790319442749023,0.0068904864601790905,0.24350179731845856,0.9999648332595825,0.47210001945495605,0.9266175031661987,cda-project/images/Test/n/4_2_48_4_0.jpg,False
0.0035948471631854773,72.5739974975586,4.111279219418415e-17,1.0528501272201538,0.9695920944213867,0.16930821537971497,0.15440762042999268,0.09046439826488495,19.739295959472656,0.38782405853271484,0.999573826789856,0.00044378431630320847,44.27722930908203,0.009336231276392937,0.28313905000686646,0.9999401569366455,0.4577004611492157,0.9323276877403259,cda-project/images/Test/n/4_2_48_5_0.jpg,False
0.0015799750108271837,76.14430236816406,4.5948430498165044e-17,1.020821452140808,0.9876824617385864,0.15149690210819244,0.14777258038520813,0.054811470210552216,23.728134155273438,0.32721564173698425,0.9997382164001465,0.00027384646818973124,19.144779205322266,0.0062290155328810215,0.14889772236347198,0.9999744296073914,0.45900896191596985,0.9375399351119995,cda-project/images/Test/n/4_2_49_2_0.jpg,False
0.0014126719906926155,76.6303939819336,4.523295235553118e-17,1.0185930728912354,0.9889183044433594,0.1284727156162262,0.16002081334590912,0.05286345258355141,24.07850456237793,0.3229646682739258,0.9997497200965881,0.00026176805840805173,17.349266052246094,0.005891205742955208,0.2680407762527466,0.9999768137931824,0.4501645863056183,0.9348951578140259,cda-project/images/Test/n/4_2_49_3_0.jpg,False
0.0015391268534585834,76.258056640625,5.294530314556734e-17,1.0152851343154907,0.9909000396728516,0.11173684895038605,0.15036126971244812,0.04624156281352043,25.023977279663086,0.31990042328834534,0.9997794032096863,0.00023250581580214202,19.63640594482422,0.006020115688443184,0.5823333859443665,0.999973714351654,0.4633486270904541,0.9340868592262268,cda-project/images/Test/n/4_2_49_4_0.jpg,False
0.003676994238048792,72.47587585449219,3.560608542029613e-17,1.0718744993209839,0.9594374299049377,0.17199386656284332,0.1517639309167862,0.105372354388237,18.517000198364258,0.40669116377830505,0.9995179772377014,0.0004998183576390147,45.23322677612305,0.00949410442262888,0.39849063754081726,0.9999364018440247,0.46000128984451294,0.929019570350647,cda-project/images/Test/n/4_2_49_5_0.jpg,False
0.001074424828402698,77.81904602050781,3.1860932552733694e-17,1.0266450643539429,0.9841218590736389,0.14329244196414948,0.17640294134616852,0.06493963301181793,22.36367416381836,0.3648487627506256,0.9996851086616516,0.00032469682628288865,12.217694282531738,0.005332497414201498,0.22236979007720947,0.9999827146530151,0.44414764642715454,0.9471225738525391,cda-project/images/Test/n/4_2_50_2_0.jpg,False
