path,y,final_predictions_adaboost
cda-project/images/Test/p/3_3_47_1_0.jpg,True,0.500002777599194
cda-project/images/Test/p/3_3_47_1_1.jpg,True,0.49999319504632433
cda-project/images/Test/p/3_3_47_1_2.jpg,True,0.5002472138019711
cda-project/images/Test/p/3_3_47_1_3.jpg,True,0.4998082182843852
cda-project/images/Test/p/3_3_48_1_0.jpg,True,0.500642037159131
cda-project/images/Test/p/3_3_48_1_1.jpg,True,0.500757431006819
cda-project/images/Test/p/3_3_48_1_2.jpg,True,0.5002996629273077
cda-project/images/Test/p/3_3_48_1_3.jpg,True,0.5002949229251666
cda-project/images/Test/p/3_3_49_1_0.jpg,True,0.5015664182616627
cda-project/images/Test/p/3_3_49_1_1.jpg,True,0.5022808666344745
cda-project/images/Test/p/3_3_49_1_2.jpg,True,0.5017412632759706
cda-project/images/Test/p/3_3_49_1_3.jpg,True,0.5017505924013171
cda-project/images/Test/p/3_3_50_1_0.jpg,True,0.5020511199617769
cda-project/images/Test/p/3_3_50_1_1.jpg,True,0.502175557885001
cda-project/images/Test/p/3_3_50_1_2.jpg,True,0.5022398921636398
cda-project/images/Test/p/3_3_50_1_3.jpg,True,0.5024939052417021
cda-project/images/Test/p/3_3_51_1_0.jpg,True,0.49948212115804064
cda-project/images/Test/p/3_3_51_1_1.jpg,True,0.49933909170145874
cda-project/images/Test/p/3_3_51_1_2.jpg,True,0.4989860066765269
cda-project/images/Test/p/3_3_51_1_3.jpg,True,0.49885179409449254
cda-project/images/Test/p/3_3_52_1_0.jpg,True,0.4972848608718293
cda-project/images/Test/p/3_3_52_1_1.jpg,True,0.4982955237651268
cda-project/images/Test/p/3_3_52_1_2.jpg,True,0.4985264237790682
cda-project/images/Test/p/3_3_52_1_3.jpg,True,0.49706485378809945
cda-project/images/Test/p/3_3_53_1_0.jpg,True,0.5004296418857106
cda-project/images/Test/p/3_3_53_1_1.jpg,True,0.5000858736626171
cda-project/images/Test/p/3_3_53_1_2.jpg,True,0.5000858736626171
cda-project/images/Test/p/3_3_53_1_3.jpg,True,0.5000858736626171
cda-project/images/Test/p/3_3_54_1_0.jpg,True,0.49603275643782146
cda-project/images/Test/p/3_3_54_1_1.jpg,True,0.49838905400360844
cda-project/images/Test/p/3_3_54_1_2.jpg,True,0.4941052739959725
cda-project/images/Test/p/3_3_54_1_3.jpg,True,0.49733161689804367
cda-project/images/Test/p/3_3_55_1_0.jpg,True,0.4977812161034023
cda-project/images/Test/p/3_3_55_1_1.jpg,True,0.4976169604512398
cda-project/images/Test/p/3_3_55_1_2.jpg,True,0.49788171017294913
cda-project/images/Test/p/3_3_55_1_3.jpg,True,0.49770633531187347
cda-project/images/Test/p/4_1_36_1_0.jpg,True,0.5021014969918126
cda-project/images/Test/p/4_1_36_1_1.jpg,True,0.5017294441325976
cda-project/images/Test/p/4_1_36_1_2.jpg,True,0.5016973711073732
cda-project/images/Test/p/4_1_36_1_3.jpg,True,0.5017294441325976
cda-project/images/Test/p/4_1_37_1_0.jpg,True,0.5018724666776655
cda-project/images/Test/p/4_1_37_1_1.jpg,True,0.502579461666957
cda-project/images/Test/p/4_1_37_1_2.jpg,True,0.5024939536449204
cda-project/images/Test/p/4_1_37_1_3.jpg,True,0.5021567257501808
cda-project/images/Test/p/4_1_38_1_0.jpg,True,0.5027590183477806
cda-project/images/Test/p/4_1_38_1_1.jpg,True,0.5034673447052072
cda-project/images/Test/p/4_1_38_1_2.jpg,True,0.5028066511519655
cda-project/images/Test/p/4_1_38_1_3.jpg,True,0.5030033635100346
cda-project/images/Test/p/4_1_41_1_0.jpg,True,0.5028155600960819
cda-project/images/Test/p/4_1_41_1_1.jpg,True,0.5028676821673165
cda-project/images/Test/p/4_1_41_1_2.jpg,True,0.5026613023929758
cda-project/images/Test/p/4_1_41_1_3.jpg,True,0.5030487137031114
cda-project/images/Test/p/4_1_42_1_0.jpg,True,0.5017759722180369
cda-project/images/Test/p/4_1_42_1_1.jpg,True,0.5022118608094164
cda-project/images/Test/p/4_1_42_1_2.jpg,True,0.5012462140094636
cda-project/images/Test/p/4_1_42_1_3.jpg,True,0.5004320709527924
cda-project/images/Test/p/4_1_43_1_0.jpg,True,0.5023923680153173
cda-project/images/Test/p/4_1_43_1_1.jpg,True,0.5028805425059317
cda-project/images/Test/p/4_1_43_1_2.jpg,True,0.5030330791315777
cda-project/images/Test/p/4_1_43_1_3.jpg,True,0.5019817836526692
cda-project/images/Test/p/4_1_44_1_0.jpg,True,0.5015657150261023
cda-project/images/Test/p/4_1_44_1_1.jpg,True,0.5007491281765174
cda-project/images/Test/p/4_1_44_1_2.jpg,True,0.5005360692239564
cda-project/images/Test/p/4_1_44_1_3.jpg,True,0.5007933653561899
cda-project/images/Test/p/4_1_45_1_0.jpg,True,0.5012826816736624
cda-project/images/Test/p/4_1_45_1_1.jpg,True,0.5021977283163567
cda-project/images/Test/p/4_1_45_1_2.jpg,True,0.501096868691026
cda-project/images/Test/p/4_1_45_1_3.jpg,True,0.5020326309008217
cda-project/images/Test/p/4_1_46_1_3.jpg,True,0.502601533549315
cda-project/images/Test/p/4_1_47_1_0.jpg,True,0.5046180154535773
cda-project/images/Test/p/4_1_47_1_1.jpg,True,0.5052964316336108
cda-project/images/Test/p/4_1_47_1_2.jpg,True,0.505185888269999
cda-project/images/Test/p/4_1_47_1_3.jpg,True,0.5038499110955087
cda-project/images/Test/p/4_1_48_1_0.jpg,True,0.5004310041640232
cda-project/images/Test/p/4_1_48_1_1.jpg,True,0.5001691357341459
cda-project/images/Test/p/4_1_48_1_2.jpg,True,0.4986270179059406
cda-project/images/Test/p/4_1_48_1_3.jpg,True,0.4987237799413723
cda-project/images/Test/p/4_1_49_1_0.jpg,True,0.5006409504034743
cda-project/images/Test/p/4_1_49_1_1.jpg,True,0.49944721921168733
cda-project/images/Test/p/4_1_49_1_2.jpg,True,0.4998773981340284
cda-project/images/Test/p/4_1_50_1_0.jpg,True,0.503547051935917
cda-project/images/Test/p/4_1_50_1_1.jpg,True,0.503468696528383
cda-project/images/Test/p/4_1_50_1_2.jpg,True,0.503547051935917
cda-project/images/Test/p/4_1_50_1_3.jpg,True,0.503547051935917
cda-project/images/Test/p/4_1_51_1_0.jpg,True,0.500883188373471
cda-project/images/Test/p/4_1_51_1_1.jpg,True,0.5004276032297619
cda-project/images/Test/p/4_1_51_1_2.jpg,True,0.5012406959414668
cda-project/images/Test/p/4_1_51_1_3.jpg,True,0.5000097727618245
cda-project/images/Test/p/4_1_52_1_0.jpg,True,0.5015800255354408
cda-project/images/Test/p/4_1_52_1_1.jpg,True,0.5014765154279412
cda-project/images/Test/p/4_1_52_1_2.jpg,True,0.5017184666283627
cda-project/images/Test/p/4_1_52_1_3.jpg,True,0.49979922971066226
cda-project/images/Test/p/4_1_53_1_0.jpg,True,0.5020308329459983
cda-project/images/Test/p/4_1_53_1_1.jpg,True,0.5015385821437006
cda-project/images/Test/p/4_1_53_1_2.jpg,True,0.5013634784231736
cda-project/images/Test/p/4_1_53_1_3.jpg,True,0.501551958899524
cda-project/images/Test/p/4_1_54_1_0.jpg,True,0.5017077525678448
cda-project/images/Test/p/4_1_54_1_1.jpg,True,0.5008997424000698
cda-project/images/Test/p/4_1_54_1_2.jpg,True,0.4998676508577242
cda-project/images/Test/p/4_1_54_1_3.jpg,True,0.5032939106044109
cda-project/images/Test/p/4_1_55_1_0.jpg,True,0.5006373833606887
cda-project/images/Test/p/4_1_55_1_1.jpg,True,0.5015833667612702
cda-project/images/Test/p/4_1_55_1_2.jpg,True,0.5014289979684295
cda-project/images/Test/p/4_1_55_1_3.jpg,True,0.5017194987716836
cda-project/images/Test/p/4_2_36_1_0.jpg,True,0.5014821295251911
cda-project/images/Test/p/4_2_36_1_1.jpg,True,0.5010440212248799
cda-project/images/Test/p/4_2_36_1_2.jpg,True,0.5009981346727579
cda-project/images/Test/p/4_2_36_1_3.jpg,True,0.5018642012342365
cda-project/images/Test/p/4_2_38_1_0.jpg,True,0.5033235239005361
cda-project/images/Test/p/4_2_38_1_1.jpg,True,0.5018663644361495
cda-project/images/Test/p/4_2_38_1_2.jpg,True,0.5020509762125706
cda-project/images/Test/p/4_2_38_1_3.jpg,True,0.5021959514443082
cda-project/images/Test/p/4_2_39_1_0.jpg,True,0.5000710389583809
cda-project/images/Test/p/4_2_39_1_1.jpg,True,0.5005070792007142
cda-project/images/Test/p/4_2_39_1_2.jpg,True,0.5004501268088052
cda-project/images/Test/p/4_2_39_1_3.jpg,True,0.500292700595564
cda-project/images/Test/p/4_2_41_1_0.jpg,True,0.5005518664878978
cda-project/images/Test/p/4_2_41_1_1.jpg,True,0.5004549347391423
cda-project/images/Test/p/4_2_41_1_2.jpg,True,0.5003031469975582
cda-project/images/Test/p/4_2_41_1_3.jpg,True,0.5003112042268124
cda-project/images/Test/p/4_2_43_1_0.jpg,True,0.4995804774113661
cda-project/images/Test/p/4_2_43_1_1.jpg,True,0.48408744333503595
cda-project/images/Test/p/4_2_43_1_2.jpg,True,0.5001113102324621
cda-project/images/Test/p/4_2_43_1_3.jpg,True,0.5001073615259896
cda-project/images/Test/p/4_2_45_1_0.jpg,True,0.5005751953454697
cda-project/images/Test/p/4_2_45_1_1.jpg,True,0.5009810131355786
cda-project/images/Test/p/4_2_45_1_2.jpg,True,0.5012914953540892
cda-project/images/Test/p/4_2_45_1_3.jpg,True,0.5012009851280658
cda-project/images/Test/p/4_2_47_1_0.jpg,True,0.501371618455173
cda-project/images/Test/p/4_2_47_1_1.jpg,True,0.4989501953758867
cda-project/images/Test/p/4_2_47_1_2.jpg,True,0.4987750910866821
cda-project/images/Test/p/4_2_47_1_3.jpg,True,0.49902910863224875
cda-project/images/Test/p/4_2_48_1_0.jpg,True,0.5000895184954834
cda-project/images/Test/p/4_2_48_1_1.jpg,True,0.49993232396658355
cda-project/images/Test/p/4_2_48_1_2.jpg,True,0.5010865731455061
cda-project/images/Test/p/4_2_48_1_3.jpg,True,0.5000895184954834
cda-project/images/Test/p/4_2_49_1_0.jpg,True,0.49993346514230547
cda-project/images/Test/p/4_2_49_1_1.jpg,True,0.49999509097732225
cda-project/images/Test/p/4_2_49_1_2.jpg,True,0.499982893236546
cda-project/images/Test/p/4_2_49_1_3.jpg,True,0.49993346514230547
cda-project/images/Test/p/4_2_50_1_3.jpg,True,0.5006521740911518
cda-project/images/Test/p/4_2_51_1_0.jpg,True,0.502303832188698
cda-project/images/Test/p/4_2_51_1_1.jpg,True,0.5018950568812045
cda-project/images/Test/p/4_2_51_1_2.jpg,True,0.5015807610106616
cda-project/images/Test/p/4_2_51_1_3.jpg,True,0.5030143155329899
cda-project/images/Test/p/4_2_52_1_0.jpg,True,0.5051123859310666
cda-project/images/Test/p/4_2_52_1_1.jpg,True,0.5051123859310666
cda-project/images/Test/p/4_2_52_1_2.jpg,True,0.5052026561737382
cda-project/images/Test/p/4_2_52_1_3.jpg,True,0.5051830658816922
cda-project/images/Test/p/4_2_53_1_0.jpg,True,0.5029662062796519
cda-project/images/Test/p/4_2_53_1_1.jpg,True,0.5030024757097764
cda-project/images/Test/p/4_2_53_1_2.jpg,True,0.5027008570903923
cda-project/images/Test/p/4_2_53_1_3.jpg,True,0.5029662062796519
cda-project/images/Test/p/4_2_54_1_0.jpg,True,0.5003420997092544
cda-project/images/Test/p/4_2_54_1_1.jpg,True,0.500129521681391
cda-project/images/Test/p/4_2_54_1_2.jpg,True,0.5003053374034447
cda-project/images/Test/p/4_2_54_1_3.jpg,True,0.5003420997092544
cda-project/images/Test/p/4_2_55_1_0.jpg,True,0.49920867060672497
cda-project/images/Test/p/4_2_55_1_1.jpg,True,0.49898775343937735
cda-project/images/Test/p/4_2_55_1_2.jpg,True,0.4997388104719559
cda-project/images/Test/p/4_2_55_1_3.jpg,True,0.5010638501199037
cda-project/images/Test/p/4_3_36_1_0.jpg,True,0.5003823341306669
cda-project/images/Test/p/4_3_36_1_1.jpg,True,0.49989546661484413
cda-project/images/Test/p/4_3_36_1_2.jpg,True,0.4989096460885559
cda-project/images/Test/p/4_3_36_1_3.jpg,True,0.4989712716471559
cda-project/images/Test/p/4_3_37_1_0.jpg,True,0.498581545800088
cda-project/images/Test/p/4_3_37_1_1.jpg,True,0.498581545800088
cda-project/images/Test/p/4_3_37_1_2.jpg,True,0.49875896910660794
cda-project/images/Test/p/4_3_37_1_3.jpg,True,0.49811643428857444
cda-project/images/Test/p/4_3_38_1_0.jpg,True,0.5005414960097715
cda-project/images/Test/p/4_3_38_1_1.jpg,True,0.5005107258339198
cda-project/images/Test/p/4_3_38_1_2.jpg,True,0.5006031663215763
cda-project/images/Test/p/4_3_38_1_3.jpg,True,0.500349378259465
cda-project/images/Test/p/4_3_39_1_0.jpg,True,0.500343543512982
cda-project/images/Test/p/4_3_39_1_1.jpg,True,0.5008204912173583
cda-project/images/Test/p/4_3_39_1_2.jpg,True,0.5000837753082684
cda-project/images/Test/p/4_3_39_1_3.jpg,True,0.500343543512982
cda-project/images/Test/p/4_3_41_1_0.jpg,True,0.4982471187411835
cda-project/images/Test/p/4_3_41_1_1.jpg,True,0.4982713489765572
cda-project/images/Test/p/4_3_41_1_2.jpg,True,0.49818150885727475
cda-project/images/Test/p/4_3_41_1_3.jpg,True,0.4981059292373305
cda-project/images/Test/p/4_3_42_1_0.jpg,True,0.49852196551765887
cda-project/images/Test/p/4_3_42_1_1.jpg,True,0.498386694321755
cda-project/images/Test/p/4_3_42_1_2.jpg,True,0.4981692716267017
cda-project/images/Test/p/4_3_42_1_3.jpg,True,0.4984043351254679
cda-project/images/Test/p/4_3_43_1_0.jpg,True,0.4981334115794899
cda-project/images/Test/p/4_3_43_1_1.jpg,True,0.4976156412853772
cda-project/images/Test/p/4_3_43_1_2.jpg,True,0.49911983782906477
cda-project/images/Test/p/4_3_43_1_3.jpg,True,0.4981607895378469
cda-project/images/Test/p/4_3_45_1_0.jpg,True,0.4978860948910436
cda-project/images/Test/p/4_3_45_1_1.jpg,True,0.4983128006875332
cda-project/images/Test/p/4_3_45_1_2.jpg,True,0.49764762515376126
cda-project/images/Test/p/4_3_45_1_3.jpg,True,0.49974463796323537
cda-project/images/Test/p/4_3_46_1_0.jpg,True,0.4994865244192983
cda-project/images/Test/p/4_3_46_1_1.jpg,True,0.4993570229066077
cda-project/images/Test/p/4_3_46_1_2.jpg,True,0.4992162498193547
cda-project/images/Test/p/4_3_46_1_3.jpg,True,0.4993570229066077
cda-project/images/Test/p/4_3_47_1_0.jpg,True,0.4978001565548013
cda-project/images/Test/p/4_3_47_1_1.jpg,True,0.49770740315703926
cda-project/images/Test/p/4_3_47_1_2.jpg,True,0.49891218279657107
cda-project/images/Test/p/4_3_47_1_3.jpg,True,0.49882156881767487
cda-project/images/Test/p/4_3_48_1_0.jpg,True,0.49917866553840934
cda-project/images/Test/p/4_3_48_1_1.jpg,True,0.4987311416657323
cda-project/images/Test/p/4_3_48_1_2.jpg,True,0.4984210593086478
cda-project/images/Test/p/4_3_48_1_3.jpg,True,0.49892371462362534
cda-project/images/Test/p/4_3_49_1_0.jpg,True,0.49904749098886214
cda-project/images/Test/p/4_3_49_1_1.jpg,True,0.49928026594265507
cda-project/images/Test/p/4_3_49_1_2.jpg,True,0.49902049844056273
cda-project/images/Test/p/4_3_49_1_3.jpg,True,0.499127724466647
cda-project/images/Test/p/4_3_50_1_0.jpg,True,0.5002865584808895
cda-project/images/Test/p/4_3_50_1_1.jpg,True,0.49989916222940517
cda-project/images/Test/p/4_3_50_1_2.jpg,True,0.49989916222940517
cda-project/images/Test/p/4_3_50_1_3.jpg,True,0.5001265741232854
cda-project/images/Test/p/4_3_51_1_0.jpg,True,0.49713587210368837
cda-project/images/Test/p/4_3_51_1_1.jpg,True,0.49703168803125597
cda-project/images/Test/p/4_3_51_1_2.jpg,True,0.49628453809344253
cda-project/images/Test/p/4_3_51_1_3.jpg,True,0.49509631137778526
cda-project/images/Test/p/4_3_52_1_0.jpg,True,0.501063772991387
cda-project/images/Test/p/4_3_52_1_1.jpg,True,0.500780799119052
cda-project/images/Test/p/4_3_52_1_2.jpg,True,0.5019010920681396
cda-project/images/Test/p/4_3_52_1_3.jpg,True,0.5009448551794612
cda-project/images/Test/p/4_3_53_1_0.jpg,True,0.49983182794822734
cda-project/images/Test/p/4_3_53_1_1.jpg,True,0.49983182794822734
cda-project/images/Test/p/4_3_53_1_2.jpg,True,0.5001365448665713
cda-project/images/Test/p/4_3_53_1_3.jpg,True,0.49972142576968537
cda-project/images/Test/p/4_3_54_1_0.jpg,True,0.49842750309871164
cda-project/images/Test/p/4_3_54_1_1.jpg,True,0.49842750309871164
cda-project/images/Test/p/4_3_54_1_2.jpg,True,0.4983323891159621
cda-project/images/Test/p/4_3_54_1_3.jpg,True,0.49808403962370035
cda-project/images/Test/p/4_3_55_1_0.jpg,True,0.48962681428228183
cda-project/images/Test/p/4_3_55_1_1.jpg,True,0.499834643968424
cda-project/images/Test/p/4_3_55_1_2.jpg,True,0.48962681428228183
cda-project/images/Test/p/4_3_55_1_3.jpg,True,0.4998251995862004
cda-project/images/Test/p/5_1_36_1_0.jpg,True,0.50353223499704
cda-project/images/Test/p/5_1_36_1_1.jpg,True,0.5029165899670723
cda-project/images/Test/p/5_1_36_1_2.jpg,True,0.5040824959973002
cda-project/images/Test/p/5_1_36_1_3.jpg,True,0.5038242683793978
cda-project/images/Test/p/5_1_37_1_0.jpg,True,0.5027363213452509
cda-project/images/Test/p/5_1_37_1_1.jpg,True,0.502368212571965
cda-project/images/Test/p/5_1_38_1_0.jpg,True,0.5033857188121045
cda-project/images/Test/p/5_1_38_1_1.jpg,True,0.5031289025687913
cda-project/images/Test/p/5_1_38_1_2.jpg,True,0.5033781764268134
cda-project/images/Test/p/5_1_38_1_3.jpg,True,0.503377886931558
cda-project/images/Test/p/5_1_39_1_1.jpg,True,0.5016187226964451
cda-project/images/Test/p/5_1_41_1_0.jpg,True,0.5020731367136203
cda-project/images/Test/p/5_1_41_1_1.jpg,True,0.5018629155412672
cda-project/images/Test/p/5_1_41_1_2.jpg,True,0.5018629155412672
cda-project/images/Test/p/5_1_41_1_3.jpg,True,0.5021461054924603
cda-project/images/Test/p/5_1_42_1_0.jpg,True,0.5025909724230416
cda-project/images/Test/p/5_1_42_1_1.jpg,True,0.5021435928760289
cda-project/images/Test/p/5_1_42_1_2.jpg,True,0.5025909724230416
cda-project/images/Test/p/5_1_42_1_3.jpg,True,0.5022203441085136
cda-project/images/Test/p/5_1_43_1_0.jpg,True,0.5025499414245882
cda-project/images/Test/p/5_1_43_1_1.jpg,True,0.5026784696946061
cda-project/images/Test/p/5_1_43_1_2.jpg,True,0.5026529799396882
cda-project/images/Test/p/5_1_43_1_3.jpg,True,0.502916752210504
cda-project/images/Test/p/5_1_44_1_1.jpg,True,0.5016443207344841
cda-project/images/Test/p/5_1_44_1_2.jpg,True,0.502725063421801
cda-project/images/Test/p/5_1_44_1_3.jpg,True,0.5022815393697583
cda-project/images/Test/p/5_1_45_1_0.jpg,True,0.5031989013238709
cda-project/images/Test/p/5_1_45_1_1.jpg,True,0.5019503737407265
cda-project/images/Test/p/5_1_45_1_2.jpg,True,0.5028468587383381
cda-project/images/Test/p/5_1_45_1_3.jpg,True,0.5027341730656453
cda-project/images/Test/p/5_1_46_1_0.jpg,True,0.5014943747685447
cda-project/images/Test/p/5_1_46_1_1.jpg,True,0.5014943747685447
cda-project/images/Test/p/5_1_46_1_2.jpg,True,0.5015331004263829
cda-project/images/Test/p/5_1_46_1_3.jpg,True,0.5019158568178421
cda-project/images/Test/p/5_1_47_1_0.jpg,True,0.5031288772070986
cda-project/images/Test/p/5_1_47_1_1.jpg,True,0.5026630368358345
cda-project/images/Test/p/5_1_47_1_3.jpg,True,0.5025646861035151
cda-project/images/Test/p/5_1_48_1_0.jpg,True,0.49901253268721013
cda-project/images/Test/p/5_1_48_1_1.jpg,True,0.4989917024634061
cda-project/images/Test/p/5_1_48_1_2.jpg,True,0.4975027050026762
cda-project/images/Test/p/5_1_48_1_3.jpg,True,0.4981783321695246
cda-project/images/Test/p/5_1_49_1_0.jpg,True,0.5003500282659552
cda-project/images/Test/p/5_1_49_1_1.jpg,True,0.5003067294535163
cda-project/images/Test/p/5_1_49_1_2.jpg,True,0.5004112425088628
cda-project/images/Test/p/5_1_49_1_3.jpg,True,0.5001574542985581
cda-project/images/Test/p/5_1_50_1_0.jpg,True,0.5011647196897641
cda-project/images/Test/p/5_1_50_1_1.jpg,True,0.5013578555488226
cda-project/images/Test/p/5_1_50_1_2.jpg,True,0.5009561689169486
cda-project/images/Test/p/5_1_50_1_3.jpg,True,0.5012024444304709
cda-project/images/Test/p/5_1_51_1_0.jpg,True,0.5004988872179919
cda-project/images/Test/p/5_1_51_1_1.jpg,True,0.5005791208697025
cda-project/images/Test/p/5_1_51_1_2.jpg,True,0.5010844128156887
cda-project/images/Test/p/5_1_51_1_3.jpg,True,0.5013459459984404
cda-project/images/Test/p/5_1_52_1_0.jpg,True,0.5015226885883063
cda-project/images/Test/p/5_1_52_1_1.jpg,True,0.5016194503475031
cda-project/images/Test/p/5_1_52_1_2.jpg,True,0.5016794353879531
cda-project/images/Test/p/5_1_52_1_3.jpg,True,0.5022053357907467
cda-project/images/Test/p/5_1_53_1_0.jpg,True,0.5010061338417382
cda-project/images/Test/p/5_1_53_1_1.jpg,True,0.5009801237653382
cda-project/images/Test/p/5_1_53_1_2.jpg,True,0.5009882700152909
cda-project/images/Test/p/5_1_53_1_3.jpg,True,0.5018680213394705
cda-project/images/Test/p/5_1_54_1_0.jpg,True,0.5022621186206208
cda-project/images/Test/p/5_1_54_1_1.jpg,True,0.5021518867778595
cda-project/images/Test/p/5_1_54_1_2.jpg,True,0.5018923039327099
cda-project/images/Test/p/5_1_54_1_3.jpg,True,0.5023251201083292
cda-project/images/Test/p/5_1_55_1_0.jpg,True,0.4998680268700509
cda-project/images/Test/p/5_1_55_1_1.jpg,True,0.5005076118433883
cda-project/images/Test/p/5_1_55_1_2.jpg,True,0.5012966882377666
cda-project/images/Test/p/5_1_55_1_3.jpg,True,0.5003005566548153
cda-project/images/Test/p/5_2_36_1_0.jpg,True,0.5026455314839877
cda-project/images/Test/p/5_2_36_1_2.jpg,True,0.502235046848106
cda-project/images/Test/p/5_2_36_1_3.jpg,True,0.5024348249843474
cda-project/images/Test/p/5_2_37_1_0.jpg,True,0.5017002829073031
cda-project/images/Test/p/5_2_37_1_1.jpg,True,0.5021229932155479
cda-project/images/Test/p/5_2_37_1_2.jpg,True,0.5014744519405266
cda-project/images/Test/p/5_2_37_1_3.jpg,True,0.5017002829073031
cda-project/images/Test/p/5_2_38_1_0.jpg,True,0.5028099112241381
cda-project/images/Test/p/5_2_38_1_2.jpg,True,0.5025462384283816
cda-project/images/Test/p/5_2_39_1_0.jpg,True,0.502780941682091
cda-project/images/Test/p/5_2_39_1_1.jpg,True,0.5025707142028274
cda-project/images/Test/p/5_2_39_1_2.jpg,True,0.5024128788373269
cda-project/images/Test/p/5_2_39_1_3.jpg,True,0.5024674081333229
cda-project/images/Test/p/5_2_41_1_0.jpg,True,0.5018251461384078
cda-project/images/Test/p/5_2_41_1_1.jpg,True,0.5017218387463893
cda-project/images/Test/p/5_2_41_1_2.jpg,True,0.5015042824525323
cda-project/images/Test/p/5_2_41_1_3.jpg,True,0.5013613861360973
cda-project/images/Test/p/5_2_42_1_0.jpg,True,0.502104252175623
cda-project/images/Test/p/5_2_42_1_1.jpg,True,0.501310333256219
cda-project/images/Test/p/5_2_42_1_2.jpg,True,0.5012418034238848
cda-project/images/Test/p/5_2_43_1_0.jpg,True,0.5010459012668081
cda-project/images/Test/p/5_2_43_1_1.jpg,True,0.5008707967148425
cda-project/images/Test/p/5_2_43_1_2.jpg,True,0.5005186128189585
cda-project/images/Test/p/5_2_43_1_3.jpg,True,0.5007252547253801
cda-project/images/Test/p/5_2_45_1_0.jpg,True,0.5006572870016811
cda-project/images/Test/p/5_2_45_1_1.jpg,True,0.5006572870016811
cda-project/images/Test/p/5_2_45_1_2.jpg,True,0.5010058015523814
cda-project/images/Test/p/5_2_45_1_3.jpg,True,0.5014263409063187
cda-project/images/Test/p/5_2_47_1_0.jpg,True,0.5019073639008561
cda-project/images/Test/p/5_2_47_1_1.jpg,True,0.5017526110363196
cda-project/images/Test/p/5_2_47_1_2.jpg,True,0.5017526110363196
cda-project/images/Test/p/5_2_47_1_3.jpg,True,0.5016912420681866
cda-project/images/Test/p/5_2_48_1_0.jpg,True,0.5020054595535313
cda-project/images/Test/p/5_2_48_1_1.jpg,True,0.5017666344241428
cda-project/images/Test/p/5_2_48_1_2.jpg,True,0.5017666344241428
cda-project/images/Test/p/5_2_48_1_3.jpg,True,0.5020685458455897
cda-project/images/Test/p/5_2_49_1_0.jpg,True,0.5011753057803078
cda-project/images/Test/p/5_2_49_1_1.jpg,True,0.5009955496748717
cda-project/images/Test/p/5_2_49_1_2.jpg,True,0.5009116873412202
cda-project/images/Test/p/5_2_49_1_3.jpg,True,0.5012044359025845
cda-project/images/Test/p/5_2_50_1_0.jpg,True,0.5008074554155401
cda-project/images/Test/p/5_2_50_1_1.jpg,True,0.5006275314675145
cda-project/images/Test/p/5_2_50_1_2.jpg,True,0.5003228148240731
cda-project/images/Test/p/5_2_50_1_3.jpg,True,0.5008275088988939
cda-project/images/Test/p/5_2_51_1_0.jpg,True,0.5021756808501157
cda-project/images/Test/p/5_2_51_1_1.jpg,True,0.5033776837149568
cda-project/images/Test/p/5_2_51_1_2.jpg,True,0.5030641303485931
cda-project/images/Test/p/5_2_51_1_3.jpg,True,0.5029377433904665
cda-project/images/Test/p/5_2_52_1_0.jpg,True,0.5011147962262892
cda-project/images/Test/p/5_2_52_1_1.jpg,True,0.501520985355642
cda-project/images/Test/p/5_2_52_1_2.jpg,True,0.5012916413103929
cda-project/images/Test/p/5_2_52_1_3.jpg,True,0.5009569576181326
cda-project/images/Test/p/5_2_53_1_0.jpg,True,0.5026290999731048
cda-project/images/Test/p/5_2_53_1_1.jpg,True,0.5026204678518589
cda-project/images/Test/p/5_2_53_1_2.jpg,True,0.5029952883090746
cda-project/images/Test/p/5_2_53_1_3.jpg,True,0.5028941084049047
cda-project/images/Test/p/5_2_54_1_0.jpg,True,0.5015124380663032
cda-project/images/Test/p/5_2_54_1_1.jpg,True,0.5015124380663032
cda-project/images/Test/p/5_2_54_1_2.jpg,True,0.5013426805439432
cda-project/images/Test/p/5_2_54_1_3.jpg,True,0.5015124380663032
cda-project/images/Test/p/5_2_55_1_0.jpg,True,0.5012074466422194
cda-project/images/Test/p/5_2_55_1_1.jpg,True,0.49008036204483796
cda-project/images/Test/p/5_2_55_1_2.jpg,True,0.5012129956318853
cda-project/images/Test/p/5_2_55_1_3.jpg,True,0.49018893057720814
cda-project/images/Test/p/5_3_36_1_0.jpg,True,0.5039034315468255
cda-project/images/Test/p/5_3_36_1_1.jpg,True,0.4838808055805059
cda-project/images/Test/p/5_3_36_1_2.jpg,True,0.5040290566141973
cda-project/images/Test/p/5_3_36_1_3.jpg,True,0.5037226837075227
cda-project/images/Test/p/5_3_37_1_0.jpg,True,0.4986995401992207
cda-project/images/Test/p/5_3_37_1_1.jpg,True,0.4988952278703238
cda-project/images/Test/p/5_3_37_1_2.jpg,True,0.499414099865663
cda-project/images/Test/p/5_3_37_1_3.jpg,True,0.4992389949880755
cda-project/images/Test/p/5_3_38_1_0.jpg,True,0.5010454549940924
cda-project/images/Test/p/5_3_38_1_1.jpg,True,0.5010454549940924
cda-project/images/Test/p/5_3_38_1_2.jpg,True,0.5010314887999044
cda-project/images/Test/p/5_3_38_1_3.jpg,True,0.5013454319988162
cda-project/images/Test/p/5_3_39_1_0.jpg,True,0.5014915974904613
